Step: 1\700      time: 11.997661999999998        loss_value: 346.11298   counting:1545.9998856   predict:234.7564392     diff:1311.2434082
Step: 479\700    time: 2.4592519999998785        loss_value: 7.154769    counting:44.9999997     predict:283.3757935     diff:-238.3757935
Step: 480\700    time: 2.46880299999998  loss_value: 1.2862415   counting:64.9999994     predict:196.9193115     diff:-131.9193115
Step: 481\700    time: 2.462986000000001         loss_value: 1.8130562   counting:108.0000054    predict:203.9579010     diff:-95.9578934
Step: 482\700    time: 2.4617219999997815        loss_value: 2.5377336   counting:105.0000016    predict:235.2373505     diff:-130.2373505
Step: 483\700    time: 2.4540599999997994        loss_value: 1.5873185   counting:116.0000005    predict:222.7443848     diff:-106.7443848
Step: 484\700    time: 2.45097399999986  loss_value: 1.1101211   counting:80.9999994     predict:196.3939972     diff:-115.3939972
Step: 485\700    time: 2.4607710000000225        loss_value: 4.793299    counting:136.0000039    predict:214.7449951     diff:-78.7449951
Step: 486\700    time: 2.45370099999991  loss_value: 6.9600525   counting:208.0000010    predict:220.1864014     diff:-12.1864014
Step: 487\700    time: 2.472686999999951         loss_value: 3.596508    counting:125.0000060    predict:206.6566772     diff:-81.6566696
Step: 488\700    time: 2.494081000000051         loss_value: 20.119923   counting:343.9999945    predict:210.6763763     diff:133.3236237
Step: 489\700    time: 2.470943000000034         loss_value: 1.7011847   counting:90.0000038     predict:195.5257874     diff:-105.5257874
Step: 490\700    time: 2.463899000000083         loss_value: 2.848302    counting:147.0000095    predict:212.9928284     diff:-65.9928131
Step: 491\700    time: 2.4549970000000485        loss_value: 72.10099    counting:574.9999370    predict:219.7428284     diff:355.2571106
Step: 492\700    time: 2.4491579999998976        loss_value: 1.1891167   counting:63.9999974     predict:204.2578278     diff:-140.2578278
Step: 493\700    time: 2.4490030000001752        loss_value: 14.464009   counting:219.0000054    predict:219.6775970     diff:-0.6775970
Step: 494\700    time: 2.4755850000001374        loss_value: 39.428024   counting:411.9999671    predict:221.3955078     diff:190.6044617
Step: 495\700    time: 2.464742000000115         loss_value: 1.2027429   counting:28.9999998     predict:195.8986969     diff:-166.8986969
Step: 496\700    time: 2.480252999999948         loss_value: 1.4070377   counting:32.9999996     predict:203.9443054     diff:-170.9443054
Step: 497\700    time: 2.4520820000000185        loss_value: 39.10568    counting:290.0000010    predict:204.3658905     diff:85.6341095
Step: 498\700    time: 2.4532309999999597        loss_value: 2.008327    counting:120.0000031    predict:216.2143707     diff:-96.2143707
Step: 499\700    time: 2.474122999999963         loss_value: 5.0373034   counting:120.0000017    predict:214.7012939     diff:-94.7012939
Step: 500\700    time: 2.4696120000000974        loss_value: 43.429104   counting:298.9999926    predict:241.2336121     diff:57.7663879
Step: 501\700    time: 2.4739609999999175        loss_value: 1.3220167   counting:30.0000000     predict:193.4580688     diff:-163.4580688
Step: 502\700    time: 2.468981999999869         loss_value: 3.1667297   counting:167.0000176    predict:217.3910522     diff:-50.3910370
Step: 503\700    time: 2.4786159999998745        loss_value: 24.856268   counting:343.9999870    predict:209.6912689     diff:134.3087311
Step: 504\700    time: 2.4811909999998534        loss_value: 2.2799678   counting:95.0000024     predict:224.1401672     diff:-129.1401672
Step: 505\700    time: 2.485811999999896         loss_value: 5.34142     counting:103.0000002    predict:208.5506287     diff:-105.5506287
Step: 506\700    time: 2.46879100000001  loss_value: 1.5840826   counting:46.0000009     predict:191.2784424     diff:-145.2784424
Step: 507\700    time: 2.4763339999999516        loss_value: 10.128857   counting:188.0000068    predict:228.6262360     diff:-40.6262360
Step: 508\700    time: 2.490190999999868         loss_value: 10.184509   counting:167.9999997    predict:209.9492340     diff:-41.9492340
Step: 509\700    time: 2.4668960000001334        loss_value: 1.6857636   counting:74.0000001     predict:213.0412445     diff:-139.0412445
Step: 510\700    time: 2.468174999999974         loss_value: 6.3723993   counting:165.0000104    predict:204.2308807     diff:-39.2308655
Step: 511\700    time: 2.4892079999999623        loss_value: 1.5898079   counting:33.0000004     predict:206.1704559     diff:-173.1704559
Step: 512\700    time: 2.479193000000123         loss_value: 1.9983575   counting:108.0000018    predict:205.2738037     diff:-97.2738037
Step: 513\700    time: 2.470211000000063         loss_value: 1.0404705   counting:35.9999996     predict:190.4370728     diff:-154.4370728
Step: 514\700    time: 2.472976000000017         loss_value: 8.190099    counting:205.0000068    predict:225.3585358     diff:-20.3585358
Step: 515\700    time: 2.4812919999999394        loss_value: 2.116189    counting:84.9999998     predict:213.0374451     diff:-128.0374451
Step: 516\700    time: 2.466030000000046         loss_value: 3.531263    counting:169.0000190    predict:212.8485260     diff:-43.8485107
Step: 517\700    time: 2.45962899999995  loss_value: 1.2580963   counting:77.9999994     predict:199.6634369     diff:-121.6634369
Step: 518\700    time: 2.4665480000001025        loss_value: 2.6963549   counting:118.0000088    predict:207.6823883     diff:-89.6823807
Step: 519\700    time: 2.4577690000000985        loss_value: 2.2132108   counting:49.9999993     predict:222.3562469     diff:-172.3562469
Step: 520\700    time: 2.4779490000000806        loss_value: 1.3595061   counting:37.9999992     predict:197.8190308     diff:-159.8190308
Step: 521\700    time: 2.4658249999999953        loss_value: 1.734206    counting:112.0000087    predict:204.8973846     diff:-92.8973770
Step: 522\700    time: 2.4567910000000666        loss_value: 85.02134    counting:575.9999540    predict:220.8446045     diff:355.1553345
Step: 523\700    time: 2.4664170000000922        loss_value: 16.543444   counting:346.9999970    predict:210.9364929     diff:136.0635071
Step: 524\700    time: 2.453909000000067         loss_value: 2.5659418   counting:167.0000183    predict:206.8056641     diff:-39.8056488
Step: 525\700    time: 2.456478000000061         loss_value: 1.35133     counting:80.0000042     predict:201.9026794     diff:-121.9026718
Step: 526\700    time: 2.4584879999999885        loss_value: 1.4765918   counting:94.0000046     predict:206.6645966     diff:-112.6645889
Step: 527\700    time: 2.457898000000114         loss_value: 36.910683   counting:266.9999791    predict:211.6596375     diff:55.3403320
Step: 528\700    time: 2.475925999999845         loss_value: 2.140429    counting:118.0000020    predict:189.7274323     diff:-71.7274323
Step: 529\700    time: 2.475153000000091         loss_value: 1.9007022   counting:77.0000011     predict:221.2580719     diff:-144.2580719
Step: 530\700    time: 2.440511000000015         loss_value: 2.7343936   counting:141.0000132    predict:201.1349487     diff:-60.1349335
Step: 531\700    time: 2.445442999999841         loss_value: 49.525578   counting:413.9999884    predict:234.1426239     diff:179.8573761
Step: 532\700    time: 2.443971000000147         loss_value: 1.4174198   counting:32.9999995     predict:207.0111847     diff:-174.0111847
Step: 533\700    time: 2.4675589999999374        loss_value: 1.3218105   counting:23.0000003     predict:198.6523132     diff:-175.6523132
Step: 534\700    time: 2.473295999999891         loss_value: 1.326412    counting:54.0000001     predict:195.8599701     diff:-141.8599701
Step: 535\700    time: 2.4948329999999714        loss_value: 1.3177364   counting:28.0000001     predict:195.4626465     diff:-167.4626465
Step: 536\700    time: 2.485625999999911         loss_value: 1.3017907   counting:36.9999992     predict:202.5490417     diff:-165.5490417
Step: 537\700    time: 2.4726889999999457        loss_value: 2.4322188   counting:105.0000085    predict:197.5041504     diff:-92.5041428
Step: 538\700    time: 2.4578630000000885        loss_value: 1.2703815   counting:20.0000003     predict:197.5346069     diff:-177.5346069
Step: 539\700    time: 2.4540269999999964        loss_value: 13.913552   counting:310.0000093    predict:212.0552826     diff:97.9447174
Step: 540\700    time: 2.457819999999856         loss_value: 1.4679499   counting:68.0000027     predict:203.2105255     diff:-135.2105255
Step: 541\700    time: 2.4449510000001737        loss_value: 9.140409    counting:234.0000095    predict:194.5702362     diff:39.4297791
Step: 542\700    time: 2.4359629999999015        loss_value: 1.2882226   counting:48.9999995     predict:188.7036285     diff:-139.7036285
Step: 543\700    time: 2.4421879999999874        loss_value: 8.526787    counting:227.0000104    predict:212.8961639     diff:14.1038513
Step: 544\700    time: 2.454667999999856         loss_value: 1.4275272   counting:25.0000004     predict:204.5239258     diff:-179.5239258
Step: 545\700    time: 2.4512710000001334        loss_value: 1.9097449   counting:64.9999981     predict:218.2326965     diff:-153.2326965
Step: 546\700    time: 2.4651960000001054        loss_value: 8.2001      counting:195.0000006    predict:217.6015472     diff:-22.6015472
Step: 547\700    time: 2.4686259999998583        loss_value: 2.4678562   counting:142.0000138    predict:207.0456543     diff:-65.0456390
Step: 548\700    time: 2.467247999999927         loss_value: 1.3554375   counting:53.0000003     predict:199.9678040     diff:-146.9678040
Step: 549\700    time: 2.4634819999998854        loss_value: 1.45974     counting:59.9999979     predict:208.0669708     diff:-148.0669708
Step: 550\700    time: 2.4692099999999755        loss_value: 1.676558    counting:136.0000151    predict:202.4566040     diff:-66.4565887
Step: 551\700    time: 2.467420999999831         loss_value: 1.5470873   counting:67.9999988     predict:194.4555664     diff:-126.4555664
Step: 552\700    time: 2.4639609999999266        loss_value: 1.292458    counting:82.9999982     predict:194.3009338     diff:-111.3009338
Step: 553\700    time: 2.4596040000001267        loss_value: 1.3162987   counting:44.9999994     predict:192.5196533     diff:-147.5196533
Step: 554\700    time: 2.494376000000102         loss_value: 16.461996   counting:251.9999967    predict:200.8071442     diff:51.1928558
Step: 555\700    time: 2.4889519999999266        loss_value: 1.389682    counting:12.0000000     predict:198.4271393     diff:-186.4271393
Step: 556\700    time: 2.4855210000000625        loss_value: 1.6967497   counting:53.0000001     predict:204.6484375     diff:-151.6484375
Step: 557\700    time: 2.465701000000081         loss_value: 7.920775    counting:203.0000080    predict:215.2163544     diff:-12.2163391
Step: 558\700    time: 2.470013999999992         loss_value: 1.6078761   counting:102.0000023    predict:205.6287079     diff:-103.6287079
Step: 559\700    time: 2.4646869999999126        loss_value: 6.003646    counting:234.0000199    predict:211.5867920     diff:22.4132233
Step: 560\700    time: 2.479477999999972         loss_value: 4.5218277   counting:161.0000067    predict:198.1229858     diff:-37.1229858
Step: 561\700    time: 2.474918000000116         loss_value: 1.3503054   counting:35.0000005     predict:197.1965332     diff:-162.1965332
Step: 562\700    time: 2.466721000000007         loss_value: 1.544735    counting:46.9999999     predict:202.1850739     diff:-155.1850739
Step: 563\700    time: 2.4965799999999945        loss_value: 1.2978537   counting:105.0000007    predict:219.1070862     diff:-114.1070862
Step: 564\700    time: 2.4666449999999713        loss_value: 1.2801095   counting:28.9999997     predict:196.0310364     diff:-167.0310364
Step: 565\700    time: 2.4249119999999493        loss_value: 1.2041937   counting:31.9999997     predict:189.9333191     diff:-157.9333191
Step: 566\700    time: 2.416364000000158         loss_value: 2.0834079   counting:80.0000002     predict:201.6071320     diff:-121.6071320
Step: 567\700    time: 2.3896279999999024        loss_value: 4.6282706   counting:137.0000084    predict:222.0724640     diff:-85.0724487
Step: 568\700    time: 2.4184609999999793        loss_value: 1.8912525   counting:34.0000001     predict:215.0233612     diff:-181.0233612
Step: 569\700    time: 2.445933999999852         loss_value: 2.9114475   counting:146.0000062    predict:191.6417847     diff:-45.6417847
Step: 570\700    time: 2.4675179999999273        loss_value: 1.3815552   counting:54.9999995     predict:201.4933777     diff:-146.4933777
Step: 571\700    time: 2.456568000000061         loss_value: 5.3442507   counting:175.0000106    predict:217.7822266     diff:-42.7822113
Step: 572\700    time: 2.465005000000019         loss_value: 8.854599    counting:198.0000037    predict:224.5497742     diff:-26.5497742
Step: 573\700    time: 2.4635120000002644        loss_value: 1.2419238   counting:73.9999992     predict:202.2548828     diff:-128.2548828
Step: 574\700    time: 2.4581709999997656        loss_value: 3.8301191   counting:78.0000058     predict:258.5489502     diff:-180.5489502
Step: 575\700    time: 2.4655219999999645        loss_value: 3.299129    counting:134.0000101    predict:210.6759186     diff:-76.6759033
Step: 576\700    time: 2.470847000000049         loss_value: 1.1088182   counting:26.0000000     predict:187.6835480     diff:-161.6835480
Step: 577\700    time: 2.4688500000002023        loss_value: 1.4537761   counting:25.9999998     predict:206.1871643     diff:-180.1871643
Step: 578\700    time: 2.4691170000000966        loss_value: 1.4084926   counting:29.9999998     predict:202.2829285     diff:-172.2829285
Step: 579\700    time: 2.470658000000185         loss_value: 1.31196     counting:62.9999987     predict:203.6095734     diff:-140.6095734
Step: 580\700    time: 2.4656880000002275        loss_value: 25.514158   counting:358.9999730    predict:216.7903595     diff:142.2096100
Step: 581\700    time: 2.4560919999998987        loss_value: 1.8849926   counting:80.0000050     predict:205.9414368     diff:-125.9414291
Step: 582\700    time: 2.465328999999656         loss_value: 18.147526   counting:261.0000001    predict:224.3078613     diff:36.6921387
Step: 583\700    time: 2.4828600000000733        loss_value: 2.1112823   counting:117.0000024    predict:199.1898651     diff:-82.1898651
Step: 584\700    time: 2.4620820000000094        loss_value: 5.561919    counting:247.0000109    predict:199.7490997     diff:47.2509155
Step: 585\700    time: 2.4681769999997414        loss_value: 1.9674667   counting:26.0000001     predict:211.4803009     diff:-185.4803009
Step: 586\700    time: 2.476760000000013         loss_value: 4.350941    counting:130.0000047    predict:252.1791077     diff:-122.1791077
Step: 587\700    time: 2.4811869999998635        loss_value: 2.2452295   counting:121.0000144    predict:216.3140411     diff:-95.3140259
Step: 588\700    time: 2.434527999999773         loss_value: 1.2700732   counting:16.0000000     predict:194.5768890     diff:-178.5768890
Step: 589\700    time: 2.400485000000117         loss_value: 1.4930342   counting:123.0000054    predict:192.6777649     diff:-69.6777573
Step: 590\700    time: 2.428120999999919         loss_value: 1.3895268   counting:77.9999987     predict:204.8870392     diff:-126.8870392
Step: 591\700    time: 2.4168979999999465        loss_value: 1.7588892   counting:109.0000025    predict:225.7338409     diff:-116.7338409
Step: 592\700    time: 2.4500840000000608        loss_value: 1.37308     counting:32.9999998     predict:202.6243134     diff:-169.6243134
Step: 593\700    time: 2.465874999999869         loss_value: 1.948914    counting:22.9999996     predict:218.1502991     diff:-195.1502991
Step: 594\700    time: 2.487434000000121         loss_value: 1.2414774   counting:46.9999988     predict:202.8162537     diff:-155.8162537
Step: 595\700    time: 2.4877070000002277        loss_value: 11.532505   counting:268.0000219    predict:223.9659576     diff:44.0340729
Step: 596\700    time: 2.476136000000224         loss_value: 2.9830585   counting:123.0000041    predict:204.6400299     diff:-81.6400223
Step: 597\700    time: 2.4730970000000525        loss_value: 7.2505784   counting:273.0000197    predict:211.5737457     diff:61.4262848
Step: 598\700    time: 2.4776260000003276        loss_value: 1.2381891   counting:46.9999998     predict:191.3057404     diff:-144.3057404
Step: 599\700    time: 2.481022999999823         loss_value: 1.1770145   counting:58.9999994     predict:196.4560242     diff:-137.4560242
Step: 600\700    time: 2.485092999999779         loss_value: 2.5427034   counting:190.0000220    predict:197.8205109     diff:-7.8204956
Step: 601\700    time: 2.493185999999696         loss_value: 1.2358971   counting:87.0000012     predict:201.0742950     diff:-114.0742950
Step: 602\700    time: 2.4787410000003547        loss_value: 1.9626083   counting:82.0000008     predict:193.0614014     diff:-111.0614014
Step: 603\700    time: 2.4756719999995767        loss_value: 19.16265    counting:295.9999878    predict:203.5663452     diff:92.4336548
Step: 604\700    time: 2.4857630000001336        loss_value: 2.6612885   counting:171.0000150    predict:201.3002167     diff:-30.3002014
Step: 605\700    time: 2.4804299999996147        loss_value: 3.144667    counting:152.0000142    predict:200.4023743     diff:-48.4023590
Step: 606\700    time: 2.493492999999944         loss_value: 2.5515513   counting:141.0000028    predict:197.6907806     diff:-56.6907806
Step: 607\700    time: 2.443377000000055         loss_value: 1.5216409   counting:106.0000037    predict:212.4639282     diff:-106.4639282
Step: 608\700    time: 2.475663000000168         loss_value: 12.083311   counting:161.0000050    predict:216.7185211     diff:-55.7185211
Step: 609\700    time: 2.475815000000239         loss_value: 1.4512104   counting:54.0000005     predict:200.5260620     diff:-146.5260620
Step: 610\700    time: 2.460309000000052         loss_value: 1.145849    counting:57.9999984     predict:201.4793091     diff:-143.4793091
Step: 611\700    time: 2.466931999999815         loss_value: 2.4840245   counting:143.0000068    predict:198.0746307     diff:-55.0746307
Step: 612\700    time: 2.4615199999998367        loss_value: 1.4292188   counting:114.0000007    predict:198.1286011     diff:-84.1286011
Step: 613\700    time: 2.4597530000000916        loss_value: 1.3821623   counting:40.9999988     predict:202.3612823     diff:-161.3612823
Step: 614\700    time: 2.4549560000000383        loss_value: 1.4869474   counting:26.0000000     predict:203.0083923     diff:-177.0083923
Step: 615\700    time: 2.493445000000065         loss_value: 38.700542   counting:343.9999910    predict:206.3043976     diff:137.6956024
Step: 616\700    time: 2.4960919999998623        loss_value: 1.2995577   counting:34.9999998     predict:198.9002686     diff:-163.9002686
Step: 617\700    time: 2.4937199999999393        loss_value: 2.0512986   counting:108.0000064    predict:215.6576843     diff:-107.6576767
Step: 618\700    time: 2.4901019999997516        loss_value: 1.6242771   counting:86.0000032     predict:209.1663361     diff:-123.1663361
Step: 619\700    time: 2.4851690000000417        loss_value: 1.8256816   counting:54.9999991     predict:216.1604462     diff:-161.1604462
Step: 620\700    time: 2.431075000000419         loss_value: 5.7288566   counting:148.0000056    predict:205.5156860     diff:-57.5156860
Step: 621\700    time: 2.4496619999999893        loss_value: 3.2071989   counting:166.0000154    predict:193.2928467     diff:-27.2928314
Step: 622\700    time: 2.470393999999942         loss_value: 1.3832499   counting:54.9999999     predict:207.7776642     diff:-152.7776642
Step: 623\700    time: 2.4949799999999414        loss_value: 1.4877659   counting:54.0000001     predict:199.6119995     diff:-145.6119995
Step: 624\700    time: 2.493094999999812         loss_value: 3.968873    counting:178.0000168    predict:214.0740204     diff:-36.0740051
Step: 625\700    time: 2.479757999999947         loss_value: 1.2725724   counting:54.9999978     predict:205.1471405     diff:-150.1471405
Step: 626\700    time: 2.4990969999998924        loss_value: 1.1786108   counting:34.9999996     predict:195.7068787     diff:-160.7068787
Step: 627\700    time: 2.494376999999986         loss_value: 5.1058774   counting:130.0000037    predict:203.5084534     diff:-73.5084534
Step: 628\700    time: 2.470596999999998         loss_value: 1.2031312   counting:27.0000002     predict:196.1844940     diff:-169.1844940
Step: 629\700    time: 2.501462999999603         loss_value: 4.2044926   counting:136.0000057    predict:204.9765930     diff:-68.9765930
Step: 630\700    time: 2.4877959999998893        loss_value: 5.346641    counting:153.0000124    predict:214.8241119     diff:-61.8240967
Step: 631\700    time: 2.490542000000005         loss_value: 24.745516   counting:339.9999796    predict:209.4869232     diff:130.5130463
Step: 632\700    time: 2.4888420000002043        loss_value: 1.3904824   counting:15.0000001     predict:200.6224823     diff:-185.6224823
Step: 633\700    time: 2.4848009999996066        loss_value: 1.4055071   counting:33.0000003     predict:197.2838135     diff:-164.2838135
Step: 634\700    time: 2.4631200000003446        loss_value: 1.2157912   counting:60.9999984     predict:201.3041687     diff:-140.3041687
Step: 635\700    time: 2.471983999999793         loss_value: 1.3919175   counting:22.9999996     predict:196.6336670     diff:-173.6336670
Step: 636\700    time: 2.474101000000246         loss_value: 2.594615    counting:109.0000024    predict:204.9570465     diff:-95.9570465
Step: 637\700    time: 2.4632900000001428        loss_value: 1.6253358   counting:89.0000006     predict:212.1539612     diff:-123.1539612
Step: 638\700    time: 2.4802929999996195        loss_value: 1.4622145   counting:96.0000006     predict:199.0964355     diff:-103.0964355
Step: 639\700    time: 2.4606870000002345        loss_value: 1.2938763   counting:34.9999999     predict:201.3520813     diff:-166.3520813
Step: 640\700    time: 2.4881179999997585        loss_value: 9.3751745   counting:156.0000019    predict:209.4050140     diff:-53.4050140
Step: 641\700    time: 2.4668939999996837        loss_value: 1.2260835   counting:67.9999987     predict:199.6064453     diff:-131.6064453
Step: 642\700    time: 2.4852860000000874        loss_value: 3.2752013   counting:157.0000212    predict:201.6110382     diff:-44.6110229
Step: 643\700    time: 2.4765470000002097        loss_value: 16.688335   counting:264.0000044    predict:228.3985596     diff:35.6014404
Step: 644\700    time: 2.479878000000099         loss_value: 2.4144237   counting:70.9999993     predict:237.6655579     diff:-166.6655579
Step: 645\700    time: 2.4677550000001247        loss_value: 2.5191312   counting:77.0000013     predict:228.1079559     diff:-151.1079559
Step: 646\700    time: 2.4735209999998915        loss_value: 1.5702574   counting:87.0000009     predict:197.7460480     diff:-110.7460480
Step: 647\700    time: 2.497621999999865         loss_value: 1.1203629   counting:31.9999995     predict:195.5991211     diff:-163.5991211
Step: 648\700    time: 2.4921479999998155        loss_value: 23.304092   counting:345.9999816    predict:205.5313873     diff:140.4685822
Step: 649\700    time: 2.4992529999999533        loss_value: 1.3772671   counting:110.0000010    predict:225.4541016     diff:-115.4541016
Step: 650\700    time: 2.478088999999727         loss_value: 1.4963138   counting:27.9999998     predict:206.7980957     diff:-178.7980957
Step: 651\700    time: 2.4973079999999754        loss_value: 3.1249337   counting:98.0000038     predict:228.0617676     diff:-130.0617676
Step: 652\700    time: 2.493840000000091         loss_value: 36.097332   counting:349.9999777    predict:220.6010437     diff:129.3989258
Step: 653\700    time: 2.4689559999997073        loss_value: 1.4577272   counting:88.0000023     predict:197.2426605     diff:-109.2426605
Step: 654\700    time: 2.479243000000224         loss_value: 2.612944    counting:159.0000181    predict:199.7761688     diff:-40.7761536
Step: 655\700    time: 2.4684579999998277        loss_value: 1.3505696   counting:19.0000002     predict:198.3459930     diff:-179.3459930
Step: 656\700    time: 2.481960000000072         loss_value: 9.689701    counting:200.0000100    predict:219.9772034     diff:-19.9771881
Step: 657\700    time: 2.496830999999929         loss_value: 1.295434    counting:63.0000005     predict:206.3433075     diff:-143.3433075
Step: 658\700    time: 2.4890919999998005        loss_value: 1.2978435   counting:86.0000051     predict:200.0248413     diff:-114.0248337
Step: 659\700    time: 2.4791660000000775        loss_value: 1.2982459   counting:48.9999997     predict:202.1884155     diff:-153.1884155
Step: 660\700    time: 2.4796510000001035        loss_value: 1.6649363   counting:111.0000038    predict:200.6411591     diff:-89.6411591
Step: 661\700    time: 2.4717499999997017        loss_value: 2.5101209   counting:161.0000193    predict:212.1195831     diff:-51.1195679
Step: 662\700    time: 2.4863719999998466        loss_value: 1.4821684   counting:78.9999998     predict:197.7518616     diff:-118.7518616
Step: 663\700    time: 2.4892759999997907        loss_value: 1.305135    counting:79.9999986     predict:205.2136841     diff:-125.2136841
Step: 664\700    time: 2.4567959999999402        loss_value: 5.8089542   counting:257.0000148    predict:193.1702576     diff:63.8297424
Step: 665\700    time: 2.487916999999925         loss_value: 1.823762    counting:75.0000042     predict:208.2631531     diff:-133.2631531
Step: 666\700    time: 2.474775000000136         loss_value: 1.0757841   counting:44.9999995     predict:197.5099640     diff:-152.5099640
Step: 667\700    time: 2.464676000000054         loss_value: 1.8931998   counting:84.0000021     predict:211.5638580     diff:-127.5638580
Step: 668\700    time: 2.4849060000001373        loss_value: 3.9454663   counting:130.0000070    predict:216.9569244     diff:-86.9569244
Step: 669\700    time: 2.483158999999887         loss_value: 2.701356    counting:145.0000200    predict:200.0839996     diff:-55.0839844
Step: 670\700    time: 2.472729000000072         loss_value: 1.3036687   counting:106.0000000    predict:212.0642242     diff:-106.0642242
Step: 671\700    time: 2.50233500000013  loss_value: 1.9629297   counting:108.0000123    predict:202.3198395     diff:-94.3198242
Step: 672\700    time: 2.4819359999996777        loss_value: 2.3402646   counting:125.0000019    predict:196.8998260     diff:-71.8998260
Step: 673\700    time: 2.5012849999998252        loss_value: 1.2908492   counting:23.0000002     predict:201.3775177     diff:-178.3775177
Step: 674\700    time: 2.4917090000003554        loss_value: 2.015138    counting:131.0000119    predict:212.5048370     diff:-81.5048218
Step: 675\700    time: 2.4583590000002005        loss_value: 1.4833984   counting:73.0000015     predict:189.8925323     diff:-116.8925323
Step: 676\700    time: 2.460700999999972         loss_value: 1.363106    counting:49.9999996     predict:206.9686584     diff:-156.9686584
Step: 677\700    time: 2.452573999999913         loss_value: 1.5645654   counting:95.0000041     predict:209.0865631     diff:-114.0865555
Step: 678\700    time: 2.4661520000004202        loss_value: 1.1414951   counting:79.9999970     predict:195.8846130     diff:-115.8846130
Step: 679\700    time: 2.464466000000357         loss_value: 3.645641    counting:168.0000116    predict:209.5406036     diff:-41.5405884
Step: 680\700    time: 2.491808000000219         loss_value: 1.9763067   counting:132.0000087    predict:213.7024841     diff:-81.7024689
Step: 681\700    time: 2.4746399999999085        loss_value: 2.4072158   counting:132.0000049    predict:203.0575867     diff:-71.0575867
Step: 682\700    time: 2.4730279999998857        loss_value: 1.486486    counting:85.0000004     predict:203.1280670     diff:-118.1280670
Step: 683\700    time: 2.4870089999999436        loss_value: 1.3431942   counting:50.9999989     predict:198.1532135     diff:-147.1532135
Step: 684\700    time: 2.4699839999998403        loss_value: 1.1941259   counting:85.0000033     predict:202.6433105     diff:-117.6433105
Step: 685\700    time: 2.4771860000000743        loss_value: 1.5063615   counting:56.0000030     predict:200.2661591     diff:-144.2661591
Step: 686\700    time: 2.472389000000021         loss_value: 6.730819    counting:159.0000057    predict:209.3016968     diff:-50.3016968
Step: 687\700    time: 2.4474929999996675        loss_value: 1.7578142   counting:88.0000007     predict:227.9639130     diff:-139.9639130
Step: 688\700    time: 2.4116870000002564        loss_value: 3.7594268   counting:137.0000013    predict:217.5479279     diff:-80.5479279
Step: 689\700    time: 2.4080009999997856        loss_value: 1.5618839   counting:54.0000000     predict:208.7321472     diff:-154.7321472
Step: 690\700    time: 2.4567159999996875        loss_value: 1.3630621   counting:44.9999995     predict:203.2657013     diff:-158.2657013
Step: 691\700    time: 2.4713660000002164        loss_value: 1.5949947   counting:89.0000018     predict:197.8704071     diff:-108.8704071
Step: 692\700    time: 2.4786039999999048        loss_value: 1.4924672   counting:93.9999989     predict:193.5140381     diff:-99.5140381
Step: 693\700    time: 2.4826779999998507        loss_value: 7.3452353   counting:191.0000112    predict:219.2047119     diff:-28.2046967
Step: 694\700    time: 2.46678699999984  loss_value: 2.0231056   counting:107.0000030    predict:198.6007843     diff:-91.6007843
Step: 695\700    time: 2.470806999999695         loss_value: 1.2765205   counting:59.9999987     predict:199.0129395     diff:-139.0129395
Step: 696\700    time: 2.4776340000003074        loss_value: 1.685158    counting:27.9999995     predict:210.3643341     diff:-182.3643341
Step: 697\700    time: 2.467329999999947         loss_value: 1.2482986   counting:61.9999989     predict:195.3421936     diff:-133.3421936
Step: 698\700    time: 2.502483000000211         loss_value: 1.7315068   counting:61.9999995     predict:211.5129547     diff:-149.5129547
Step: 699\700    time: 2.465294999999969         loss_value: 7.5821586   counting:169.0000009    predict:228.2285309     diff:-59.2285309
Step: 700\700    time: 2.4953220000002148        loss_value: 1.5950752   counting:60.9999992     predict:204.9956207     diff:-143.9956207
MAE: 234.7283478         MSE:423.3067932
