Step: 1\700	 time: 12.528696000000002	 loss_value: 187.42766	 counting:1545.9998856	 predict:692.2623901	 diff:853.7374878
Step: 441\700	 time: 2.5965969999999743	 loss_value: 37.177147	 counting:151.0000032	 predict:506.8316956	 diff:-355.8316956
Step: 442\700	 time: 2.5668339999999716	 loss_value: 4.360555	 counting:146.0000074	 predict:204.7128906	 diff:-58.7128906
Step: 443\700	 time: 2.6041869999999108	 loss_value: 1.2741038	 counting:30.0000000	 predict:139.7262726	 diff:-109.7262726
Step: 444\700	 time: 2.5640260000000126	 loss_value: 1.2742777	 counting:25.9999999	 predict:145.9582672	 diff:-119.9582672
Step: 445\700	 time: 2.581480000000056	 loss_value: 7.8565626	 counting:188.0000109	 predict:280.0838318	 diff:-92.0838165
Step: 446\700	 time: 2.587092999999868	 loss_value: 3.4927187	 counting:96.0000028	 predict:194.1545868	 diff:-98.1545868
Step: 447\700	 time: 2.60082999999986	 loss_value: 10.837692	 counting:318.0000072	 predict:370.3215027	 diff:-52.3215027
Step: 448\700	 time: 2.5913410000000567	 loss_value: 20.553759	 counting:281.9999886	 predict:307.1044312	 diff:-25.1044312
Step: 449\700	 time: 2.5959609999999884	 loss_value: 10.037285	 counting:111.0000015	 predict:294.9879456	 diff:-183.9879456
Step: 450\700	 time: 2.559876000000031	 loss_value: 2.4857373	 counting:99.0000006	 predict:182.2481079	 diff:-83.2481079
Step: 451\700	 time: 2.5856840000001284	 loss_value: 3.7908316	 counting:161.0000211	 predict:219.3849335	 diff:-58.3849182
Step: 452\700	 time: 2.5914840000000368	 loss_value: 0.8684453	 counting:39.9999989	 predict:124.8667145	 diff:-84.8667145
Step: 453\700	 time: 2.579838000000109	 loss_value: 0.9973051	 counting:27.0000006	 predict:129.1531677	 diff:-102.1531677
Step: 454\700	 time: 2.5827240000003258	 loss_value: 19.158098	 counting:413.9999207	 predict:416.3539734	 diff:-2.3540649
Step: 455\700	 time: 2.601368999999977	 loss_value: 2.6792564	 counting:148.0000161	 predict:158.5514374	 diff:-10.5514221
Step: 456\700	 time: 2.573613000000023	 loss_value: 2.64819	 counting:87.0000040	 predict:160.5166016	 diff:-73.5165939
Step: 457\700	 time: 2.592268000000331	 loss_value: 12.980602	 counting:261.0000047	 predict:369.8064880	 diff:-108.8064880
Step: 458\700	 time: 2.578618000000006	 loss_value: 0.6626886	 counting:12.0000000	 predict:109.5005493	 diff:-97.5005493
Step: 459\700	 time: 2.5861619999996037	 loss_value: 2.0740032	 counting:136.0000162	 predict:171.7338104	 diff:-35.7337952
Step: 460\700	 time: 2.584715999999844	 loss_value: 4.270751	 counting:153.0000137	 predict:279.6257629	 diff:-126.6257477
Step: 461\700	 time: 2.571179000000029	 loss_value: 1.6931471	 counting:48.9999995	 predict:165.2631226	 diff:-116.2631226
Step: 462\700	 time: 2.583560999999918	 loss_value: 19.841755	 counting:300.9999948	 predict:361.0705261	 diff:-60.0705261
Step: 463\700	 time: 2.583821000000171	 loss_value: 6.7701855	 counting:166.0000067	 predict:257.6027832	 diff:-91.6027832
Step: 464\700	 time: 2.5863859999999477	 loss_value: 4.229694	 counting:122.0000057	 predict:241.1878052	 diff:-119.1877975
Step: 465\700	 time: 2.5801080000001093	 loss_value: 1.3803093	 counting:27.0000003	 predict:125.5615311	 diff:-98.5615311
Step: 466\700	 time: 2.588807000000088	 loss_value: 2.7699594	 counting:103.0000034	 predict:186.7672119	 diff:-83.7672119
Step: 467\700	 time: 2.5798250000002554	 loss_value: 4.6579695	 counting:205.0000187	 predict:236.8604431	 diff:-31.8604279
Step: 468\700	 time: 2.5589380000001256	 loss_value: 9.375341	 counting:243.0000161	 predict:299.1606750	 diff:-56.1606598
Step: 469\700	 time: 2.5908810000000813	 loss_value: 1.7537651	 counting:109.0000063	 predict:172.5219879	 diff:-63.5219803
Step: 470\700	 time: 2.5665549999998802	 loss_value: 4.38503	 counting:150.0000057	 predict:220.5866089	 diff:-70.5866089
Step: 471\700	 time: 2.5658260000000155	 loss_value: 0.87228465	 counting:15.0000002	 predict:119.1924667	 diff:-104.1924667
Step: 472\700	 time: 2.5786090000001423	 loss_value: 3.0656724	 counting:142.0000108	 predict:238.0883942	 diff:-96.0883789
Step: 473\700	 time: 2.5806520000001	 loss_value: 0.87806666	 counting:41.9999999	 predict:123.8236618	 diff:-81.8236618
Step: 474\700	 time: 2.5643190000000686	 loss_value: 4.855213	 counting:173.0000058	 predict:226.9652863	 diff:-53.9652863
Step: 475\700	 time: 2.5873419999998077	 loss_value: 25.160576	 counting:377.9999814	 predict:449.4621582	 diff:-71.4621887
Step: 476\700	 time: 2.572044999999889	 loss_value: 9.784765	 counting:280.9999990	 predict:332.4179382	 diff:-51.4179382
Step: 477\700	 time: 2.587857999999869	 loss_value: 5.4716706	 counting:96.0000002	 predict:194.7495422	 diff:-98.7495422
Step: 478\700	 time: 2.5928869999997914	 loss_value: 5.324393	 counting:60.9999979	 predict:186.9912567	 diff:-125.9912567
Step: 479\700	 time: 2.5752419999998892	 loss_value: 4.2346106	 counting:44.9999997	 predict:198.8052216	 diff:-153.8052216
Step: 480\700	 time: 2.588857000000189	 loss_value: 1.035046	 counting:64.9999994	 predict:137.1864166	 diff:-72.1864166
Step: 481\700	 time: 2.5783449999998993	 loss_value: 3.189889	 counting:108.0000054	 predict:215.8452148	 diff:-107.8452072
Step: 482\700	 time: 2.586489999999685	 loss_value: 2.6079922	 counting:105.0000016	 predict:201.3299866	 diff:-96.3299866
Step: 483\700	 time: 2.571172999999817	 loss_value: 2.1158423	 counting:116.0000005	 predict:191.1604614	 diff:-75.1604614
Step: 484\700	 time: 2.5871699999997873	 loss_value: 0.9187827	 counting:80.9999994	 predict:141.8330688	 diff:-60.8330688
Step: 485\700	 time: 2.592149999999947	 loss_value: 3.9863162	 counting:136.0000039	 predict:221.1124420	 diff:-85.1124420
Step: 486\700	 time: 2.568631000000096	 loss_value: 5.8695145	 counting:208.0000010	 predict:269.5561218	 diff:-61.5561218
Step: 487\700	 time: 2.5791370000001734	 loss_value: 15.929556	 counting:125.0000060	 predict:385.3884277	 diff:-260.3884277
Step: 488\700	 time: 2.5886569999997846	 loss_value: 10.157021	 counting:343.9999945	 predict:372.7699585	 diff:-28.7699585
Step: 489\700	 time: 2.5802380000000085	 loss_value: 1.4041566	 counting:90.0000038	 predict:133.4367676	 diff:-43.4367676
Step: 490\700	 time: 2.574703000000227	 loss_value: 2.945925	 counting:147.0000095	 predict:193.9336090	 diff:-46.9335938
Step: 491\700	 time: 2.586041000000023	 loss_value: 26.414501	 counting:574.9999370	 predict:589.8604736	 diff:-14.8605347
Step: 492\700	 time: 2.5961429999997563	 loss_value: 1.042934	 counting:63.9999974	 predict:135.0778809	 diff:-71.0778809
Step: 493\700	 time: 2.5855750000000626	 loss_value: 10.1538315	 counting:219.0000054	 predict:247.2830963	 diff:-28.2830963
Step: 494\700	 time: 2.5806659999998374	 loss_value: 13.756938	 counting:411.9999671	 predict:494.6518860	 diff:-82.6519165
Step: 495\700	 time: 2.604776000000129	 loss_value: 1.1185341	 counting:28.9999998	 predict:131.0053558	 diff:-102.0053558
Step: 496\700	 time: 2.5816799999997784	 loss_value: 0.7489294	 counting:32.9999996	 predict:120.2586746	 diff:-87.2586746
Step: 497\700	 time: 2.5771049999998468	 loss_value: 23.681868	 counting:290.0000010	 predict:348.3786621	 diff:-58.3786621
Step: 498\700	 time: 2.578780000000279	 loss_value: 1.9582887	 counting:120.0000031	 predict:185.7154236	 diff:-65.7154236
Step: 499\700	 time: 2.5874730000000454	 loss_value: 9.592495	 counting:120.0000017	 predict:266.5654602	 diff:-146.5654602
Step: 500\700	 time: 2.569293000000016	 loss_value: 27.854168	 counting:298.9999926	 predict:441.6626587	 diff:-142.6626587
Step: 501\700	 time: 2.5963910000000396	 loss_value: 1.3649125	 counting:30.0000000	 predict:130.4407806	 diff:-100.4407806
Step: 502\700	 time: 2.5916430000002038	 loss_value: 3.2242067	 counting:167.0000176	 predict:202.2490082	 diff:-35.2489929
Step: 503\700	 time: 2.597377999999935	 loss_value: 14.293616	 counting:343.9999870	 predict:401.2449646	 diff:-57.2449646
Step: 504\700	 time: 2.5850679999998647	 loss_value: 4.2586775	 counting:95.0000024	 predict:212.1207581	 diff:-117.1207581
Step: 505\700	 time: 2.5831809999999678	 loss_value: 17.132093	 counting:103.0000002	 predict:366.3162842	 diff:-263.3162842
Step: 506\700	 time: 2.593687999999929	 loss_value: 1.5336182	 counting:46.0000009	 predict:134.9908600	 diff:-88.9908600
Step: 507\700	 time: 2.5905320000001666	 loss_value: 8.183595	 counting:188.0000068	 predict:302.9068909	 diff:-114.9068909
Step: 508\700	 time: 2.6030249999998887	 loss_value: 12.009247	 counting:167.9999997	 predict:333.4208984	 diff:-165.4208984
Step: 509\700	 time: 2.605007000000114	 loss_value: 1.6069937	 counting:74.0000001	 predict:163.9605713	 diff:-89.9605713
Step: 510\700	 time: 2.5914349999998194	 loss_value: 6.0730557	 counting:165.0000104	 predict:270.0616455	 diff:-105.0616302
Step: 511\700	 time: 2.5850989999999	 loss_value: 1.3182539	 counting:33.0000004	 predict:141.6241608	 diff:-108.6241608
Step: 512\700	 time: 2.587884000000031	 loss_value: 9.199817	 counting:108.0000018	 predict:295.7639771	 diff:-187.7639771
Step: 513\700	 time: 2.582284999999956	 loss_value: 0.95581645	 counting:35.9999996	 predict:134.2458496	 diff:-98.2458496
Step: 514\700	 time: 2.5617270000002463	 loss_value: 7.9860644	 counting:205.0000068	 predict:305.0113525	 diff:-100.0113525
Step: 515\700	 time: 2.592573999999786	 loss_value: 2.5570989	 counting:84.9999998	 predict:216.1781616	 diff:-131.1781616
Step: 516\700	 time: 2.5768049999996947	 loss_value: 3.285434	 counting:169.0000190	 predict:237.5220032	 diff:-68.5219879
Step: 517\700	 time: 2.588514000000032	 loss_value: 1.1237974	 counting:77.9999994	 predict:153.1102753	 diff:-75.1102753
Step: 518\700	 time: 2.592200999999932	 loss_value: 3.0329392	 counting:118.0000088	 predict:208.3285065	 diff:-90.3284988
Step: 519\700	 time: 2.5917609999996785	 loss_value: 3.025322	 counting:49.9999993	 predict:177.6184845	 diff:-127.6184845
Step: 520\700	 time: 2.602288000000044	 loss_value: 0.95604616	 counting:37.9999992	 predict:128.9492645	 diff:-90.9492645
Step: 521\700	 time: 2.573429000000033	 loss_value: 2.2419167	 counting:112.0000087	 predict:201.3109283	 diff:-89.3109207
Step: 522\700	 time: 2.589162000000215	 loss_value: 23.40932	 counting:575.9999540	 predict:550.2551270	 diff:25.7448120
Step: 523\700	 time: 2.592920999999933	 loss_value: 15.04303	 counting:346.9999970	 predict:200.4876099	 diff:146.5123901
Step: 524\700	 time: 2.5884869999999864	 loss_value: 2.6669865	 counting:167.0000183	 predict:187.0785980	 diff:-20.0785828
Step: 525\700	 time: 2.5975530000000617	 loss_value: 1.6351978	 counting:80.0000042	 predict:160.6905518	 diff:-80.6905441
Step: 526\700	 time: 2.5883300000000418	 loss_value: 1.4490557	 counting:94.0000046	 predict:151.3438416	 diff:-57.3438339
Step: 527\700	 time: 2.57502599999998	 loss_value: 31.580425	 counting:266.9999791	 predict:374.5116882	 diff:-107.5117188
Step: 528\700	 time: 2.591051999999763	 loss_value: 1.9192638	 counting:118.0000020	 predict:167.3140717	 diff:-49.3140717
Step: 529\700	 time: 2.5740109999997003	 loss_value: 1.7908489	 counting:77.0000011	 predict:173.1965485	 diff:-96.1965485
Step: 530\700	 time: 2.5961779999997816	 loss_value: 4.5651097	 counting:141.0000132	 predict:183.8203125	 diff:-42.8202972
Step: 531\700	 time: 2.5748909999997522	 loss_value: 36.613293	 counting:413.9999884	 predict:301.0589600	 diff:112.9410400
Step: 532\700	 time: 2.586283999999978	 loss_value: 0.7713471	 counting:32.9999995	 predict:125.8737411	 diff:-92.8737411
Step: 533\700	 time: 2.572873999999956	 loss_value: 0.64702344	 counting:23.0000003	 predict:109.4516983	 diff:-86.4516983
Step: 534\700	 time: 2.5923400000001493	 loss_value: 1.3964589	 counting:54.0000001	 predict:148.7534637	 diff:-94.7534637
Step: 535\700	 time: 2.5995280000001912	 loss_value: 1.5253873	 counting:28.0000001	 predict:145.9001465	 diff:-117.9001465
Step: 536\700	 time: 2.5692800000001625	 loss_value: 1.0163543	 counting:36.9999992	 predict:127.0101318	 diff:-90.0101318
Step: 537\700	 time: 2.5759009999997033	 loss_value: 3.225452	 counting:105.0000085	 predict:218.3174286	 diff:-113.3174210
Step: 538\700	 time: 2.5852209999998195	 loss_value: 0.81815845	 counting:20.0000003	 predict:120.7462921	 diff:-100.7462921
Step: 539\700	 time: 2.5923099999999977	 loss_value: 9.187153	 counting:310.0000093	 predict:302.4613037	 diff:7.5386963
Step: 540\700	 time: 2.5887500000003456	 loss_value: 2.276764	 counting:68.0000027	 predict:176.4754486	 diff:-108.4754486
Step: 541\700	 time: 2.5863859999999477	 loss_value: 6.9536395	 counting:234.0000095	 predict:262.3081970	 diff:-28.3081818
Step: 542\700	 time: 2.587047999999868	 loss_value: 2.2283134	 counting:48.9999995	 predict:143.9287720	 diff:-94.9287720
Step: 543\700	 time: 2.5993759999996655	 loss_value: 9.783709	 counting:227.0000104	 predict:347.4951172	 diff:-120.4951019
Step: 544\700	 time: 2.585277000000133	 loss_value: 0.6956822	 counting:25.0000004	 predict:116.1094589	 diff:-91.1094589
Step: 545\700	 time: 2.5970900000002075	 loss_value: 1.9505342	 counting:64.9999981	 predict:175.0979004	 diff:-110.0979004
Step: 546\700	 time: 2.5705269999998563	 loss_value: 9.154498	 counting:195.0000006	 predict:321.6513977	 diff:-126.6513977
Step: 547\700	 time: 2.587489000000005	 loss_value: 4.5938	 counting:142.0000138	 predict:267.9154968	 diff:-125.9154816
Step: 548\700	 time: 2.5941060000000107	 loss_value: 1.4203496	 counting:53.0000003	 predict:165.4796143	 diff:-112.4796143
Step: 549\700	 time: 2.5778629999999794	 loss_value: 1.4252771	 counting:59.9999979	 predict:152.9132233	 diff:-92.9132233
Step: 550\700	 time: 2.589379000000008	 loss_value: 2.3030825	 counting:136.0000151	 predict:198.8098907	 diff:-62.8098755
Step: 551\700	 time: 2.587658999999803	 loss_value: 1.9688846	 counting:67.9999988	 predict:165.8196564	 diff:-97.8196564
Step: 552\700	 time: 2.5854890000000523	 loss_value: 1.4771775	 counting:82.9999982	 predict:147.5150299	 diff:-64.5150299
Step: 553\700	 time: 2.5815739999998186	 loss_value: 1.7607278	 counting:44.9999994	 predict:153.8621063	 diff:-108.8621063
Step: 554\700	 time: 2.587424999999712	 loss_value: 13.71237	 counting:251.9999967	 predict:356.1465149	 diff:-104.1465149
Step: 555\700	 time: 2.574312000000191	 loss_value: 0.590822	 counting:12.0000000	 predict:109.6901855	 diff:-97.6901855
Step: 556\700	 time: 2.5953409999997348	 loss_value: 2.5729861	 counting:53.0000001	 predict:198.0989380	 diff:-145.0989380
Step: 557\700	 time: 2.5792320000000473	 loss_value: 10.291045	 counting:203.0000080	 predict:354.0165405	 diff:-151.0165253
Step: 558\700	 time: 2.588079000000107	 loss_value: 1.3629253	 counting:102.0000023	 predict:151.0835419	 diff:-49.0835419
Step: 559\700	 time: 2.5815230000002884	 loss_value: 6.1953173	 counting:234.0000199	 predict:283.0051270	 diff:-49.0051117
Step: 560\700	 time: 2.593340999999782	 loss_value: 5.896282	 counting:161.0000067	 predict:277.1547241	 diff:-116.1547241
Step: 561\700	 time: 2.5714060000000245	 loss_value: 2.3137906	 counting:35.0000005	 predict:163.2055359	 diff:-128.2055359
Step: 562\700	 time: 2.5882080000001224	 loss_value: 1.4991179	 counting:46.9999999	 predict:136.6607361	 diff:-89.6607361
Step: 563\700	 time: 2.5921330000001035	 loss_value: 1.2674987	 counting:105.0000007	 predict:153.9069977	 diff:-48.9069977
Step: 564\700	 time: 2.582147999999961	 loss_value: 1.4133859	 counting:28.9999997	 predict:144.8336639	 diff:-115.8336639
Step: 565\700	 time: 2.5895700000000943	 loss_value: 0.8001147	 counting:31.9999997	 predict:114.2246017	 diff:-82.2246017
Step: 566\700	 time: 2.581572999999935	 loss_value: 3.1066012	 counting:80.0000002	 predict:214.1552734	 diff:-134.1552734
Step: 567\700	 time: 2.5853329999999914	 loss_value: 4.018655	 counting:137.0000084	 predict:192.8937531	 diff:-55.8937378
Step: 568\700	 time: 2.5880999999999403	 loss_value: 1.7640581	 counting:34.0000001	 predict:151.8741302	 diff:-117.8741302
Step: 569\700	 time: 2.592700999999579	 loss_value: 3.6412246	 counting:146.0000062	 predict:207.3315887	 diff:-61.3315887
Step: 570\700	 time: 2.580616000000191	 loss_value: 1.5978315	 counting:54.9999995	 predict:147.5766754	 diff:-92.5766754
Step: 571\700	 time: 2.5881039999999302	 loss_value: 5.319804	 counting:175.0000106	 predict:259.0791626	 diff:-84.0791473
Step: 572\700	 time: 2.592395000000124	 loss_value: 8.33953	 counting:198.0000037	 predict:336.5466919	 diff:-138.5466919
Step: 573\700	 time: 2.5734590000001845	 loss_value: 1.072953	 counting:73.9999992	 predict:144.2051392	 diff:-70.2051392
Step: 574\700	 time: 2.598145999999815	 loss_value: 4.2140102	 counting:78.0000058	 predict:205.4642639	 diff:-127.4642563
Step: 575\700	 time: 2.575764000000163	 loss_value: 3.7167792	 counting:134.0000101	 predict:155.9154358	 diff:-21.9154205
Step: 576\700	 time: 2.583810000000085	 loss_value: 0.824832	 counting:26.0000000	 predict:112.9511185	 diff:-86.9511185
Step: 577\700	 time: 2.5908260000001064	 loss_value: 1.198916	 counting:25.9999998	 predict:134.2233734	 diff:-108.2233734
Step: 578\700	 time: 2.582086999999774	 loss_value: 0.7474172	 counting:29.9999998	 predict:116.6431885	 diff:-86.6431885
Step: 579\700	 time: 2.5970930000003136	 loss_value: 1.5183845	 counting:62.9999987	 predict:145.8771667	 diff:-82.8771667
Step: 580\700	 time: 2.594296999999642	 loss_value: 13.166236	 counting:358.9999730	 predict:439.6036377	 diff:-80.6036682
Step: 581\700	 time: 2.5745239999996556	 loss_value: 1.7152485	 counting:80.0000050	 predict:166.7440796	 diff:-86.7440720
Step: 582\700	 time: 2.571026999999958	 loss_value: 11.392885	 counting:261.0000001	 predict:304.2379761	 diff:-43.2379761
Step: 583\700	 time: 2.605863999999656	 loss_value: 2.1097724	 counting:117.0000024	 predict:165.6168976	 diff:-48.6168976
Step: 584\700	 time: 2.5851770000003853	 loss_value: 4.7265096	 counting:247.0000109	 predict:207.9989471	 diff:39.0010681
Step: 585\700	 time: 2.6030650000002424	 loss_value: 1.4841423	 counting:26.0000001	 predict:139.2407074	 diff:-113.2407074
Step: 586\700	 time: 2.5943299999999	 loss_value: 8.792025	 counting:130.0000047	 predict:332.0163269	 diff:-202.0163269
Step: 587\700	 time: 2.593199000000368	 loss_value: 2.865055	 counting:121.0000144	 predict:204.4109039	 diff:-83.4108887
Step: 588\700	 time: 2.5889250000000175	 loss_value: 0.84758043	 counting:16.0000000	 predict:120.9081345	 diff:-104.9081345
Step: 589\700	 time: 2.5835109999998167	 loss_value: 1.78024	 counting:123.0000054	 predict:166.6851807	 diff:-43.6851730
Step: 590\700	 time: 2.578281000000061	 loss_value: 1.7972182	 counting:77.9999987	 predict:163.2456970	 diff:-85.2456970
Step: 591\700	 time: 2.5936369999999442	 loss_value: 2.7942033	 counting:109.0000025	 predict:209.6915741	 diff:-100.6915741
Step: 592\700	 time: 2.5869510000002265	 loss_value: 1.0799043	 counting:32.9999998	 predict:131.8077698	 diff:-98.8077698
Step: 593\700	 time: 2.584824000000026	 loss_value: 0.9766785	 counting:22.9999996	 predict:126.9151382	 diff:-103.9151382
Step: 594\700	 time: 2.571697000000313	 loss_value: 0.92844963	 counting:46.9999988	 predict:137.5396576	 diff:-90.5396576
Step: 595\700	 time: 2.5870810000001256	 loss_value: 9.400135	 counting:268.0000219	 predict:377.5677185	 diff:-109.5676880
Step: 596\700	 time: 2.5988139999999476	 loss_value: 2.4174929	 counting:123.0000041	 predict:173.4586487	 diff:-50.4586411
Step: 597\700	 time: 2.591938999999911	 loss_value: 7.479691	 counting:273.0000197	 predict:180.5882568	 diff:92.4117737
Step: 598\700	 time: 2.5868969999996807	 loss_value: 1.2854826	 counting:46.9999998	 predict:140.2186127	 diff:-93.2186127
Step: 599\700	 time: 2.587272000000212	 loss_value: 1.195859	 counting:58.9999994	 predict:141.9570618	 diff:-82.9570618
Step: 600\700	 time: 2.577494999999999	 loss_value: 2.3851693	 counting:190.0000220	 predict:145.9084778	 diff:44.0915375
Step: 601\700	 time: 2.5981080000001384	 loss_value: 1.295186	 counting:87.0000012	 predict:180.9750366	 diff:-93.9750366
Step: 602\700	 time: 2.5749150000001464	 loss_value: 2.5276728	 counting:82.0000008	 predict:180.2560425	 diff:-98.2560425
Step: 603\700	 time: 2.586696999999731	 loss_value: 11.646378	 counting:295.9999878	 predict:314.5999756	 diff:-18.5999756
Step: 604\700	 time: 2.607633000000078	 loss_value: 2.9700081	 counting:171.0000150	 predict:194.4631653	 diff:-23.4631500
Step: 605\700	 time: 2.5792169999999714	 loss_value: 2.7587786	 counting:152.0000142	 predict:169.2102051	 diff:-17.2101898
Step: 606\700	 time: 2.587409000000207	 loss_value: 4.2658367	 counting:141.0000028	 predict:240.6813965	 diff:-99.6813965
Step: 607\700	 time: 2.5813289999996414	 loss_value: 6.2576714	 counting:106.0000037	 predict:241.6071625	 diff:-135.6071625
Step: 608\700	 time: 2.5759689999999864	 loss_value: 12.069744	 counting:161.0000050	 predict:229.5801544	 diff:-68.5801544
Step: 609\700	 time: 2.5978430000000117	 loss_value: 1.498039	 counting:54.0000005	 predict:148.2039337	 diff:-94.2039337
Step: 610\700	 time: 2.6010409999998956	 loss_value: 1.2966021	 counting:57.9999984	 predict:142.5145874	 diff:-84.5145874
Step: 611\700	 time: 2.56975999999986	 loss_value: 3.0178862	 counting:143.0000068	 predict:215.6012878	 diff:-72.6012878
Step: 612\700	 time: 2.5932670000001963	 loss_value: 1.6000941	 counting:114.0000007	 predict:171.7881165	 diff:-57.7881165
Step: 613\700	 time: 2.576904000000013	 loss_value: 1.232058	 counting:40.9999988	 predict:141.2572174	 diff:-100.2572174
Step: 614\700	 time: 2.5868780000000697	 loss_value: 1.0300479	 counting:26.0000000	 predict:127.5886002	 diff:-101.5886002
Step: 615\700	 time: 2.580964000000222	 loss_value: 20.204031	 counting:343.9999910	 predict:417.8511658	 diff:-73.8511658
Step: 616\700	 time: 2.5924599999998463	 loss_value: 0.8777305	 counting:34.9999998	 predict:127.1064148	 diff:-92.1064148
Step: 617\700	 time: 2.588752000000113	 loss_value: 2.966766	 counting:108.0000064	 predict:196.6917114	 diff:-88.6917038
Step: 618\700	 time: 2.5828240000000733	 loss_value: 2.355621	 counting:86.0000032	 predict:197.1424255	 diff:-111.1424255
Step: 619\700	 time: 2.5887720000000627	 loss_value: 1.1956681	 counting:54.9999991	 predict:157.4037933	 diff:-102.4037933
Step: 620\700	 time: 2.5948339999999916	 loss_value: 5.9987135	 counting:148.0000056	 predict:254.8640442	 diff:-106.8640442
Step: 621\700	 time: 2.590345999999954	 loss_value: 3.9344816	 counting:166.0000154	 predict:228.4873962	 diff:-62.4873810
Step: 622\700	 time: 2.5995309999998426	 loss_value: 1.8086724	 counting:54.9999999	 predict:182.8899536	 diff:-127.8899536
Step: 623\700	 time: 2.5874800000001414	 loss_value: 2.0715256	 counting:54.0000001	 predict:142.6167297	 diff:-88.6167297
Step: 624\700	 time: 2.593264999999974	 loss_value: 3.434546	 counting:178.0000168	 predict:217.5499268	 diff:-39.5499115
Step: 625\700	 time: 2.5747259999998278	 loss_value: 1.0757786	 counting:54.9999978	 predict:133.6711426	 diff:-78.6711426
Step: 626\700	 time: 2.593573000000106	 loss_value: 0.91168296	 counting:34.9999996	 predict:130.0346069	 diff:-95.0346069
Step: 627\700	 time: 2.58490299999994	 loss_value: 6.9409113	 counting:130.0000037	 predict:210.5524750	 diff:-80.5524750
Step: 628\700	 time: 2.587402000000111	 loss_value: 0.54358166	 counting:27.0000002	 predict:104.2681656	 diff:-77.2681656
Step: 629\700	 time: 2.5804699999998775	 loss_value: 4.422573	 counting:136.0000057	 predict:172.8324280	 diff:-36.8324280
Step: 630\700	 time: 2.5944319999998697	 loss_value: 9.808225	 counting:153.0000124	 predict:308.8117065	 diff:-155.8116913
Step: 631\700	 time: 2.5901709999998275	 loss_value: 11.349485	 counting:339.9999796	 predict:295.0464478	 diff:44.9535217
Step: 632\700	 time: 2.589238999999907	 loss_value: 0.7850124	 counting:15.0000001	 predict:117.9325562	 diff:-102.9325562
Step: 633\700	 time: 2.5942939999999908	 loss_value: 0.98869747	 counting:33.0000003	 predict:114.3603668	 diff:-81.3603668
Step: 634\700	 time: 2.572331999999733	 loss_value: 0.9215899	 counting:60.9999984	 predict:129.8114319	 diff:-68.8114319
Step: 635\700	 time: 2.5774959999998828	 loss_value: 1.753701	 counting:22.9999996	 predict:144.6437378	 diff:-121.6437378
Step: 636\700	 time: 2.6035280000000967	 loss_value: 1.9986811	 counting:109.0000024	 predict:166.1532745	 diff:-57.1532745
Step: 637\700	 time: 2.581894999999804	 loss_value: 2.921148	 counting:89.0000006	 predict:190.5751648	 diff:-101.5751648
Step: 638\700	 time: 2.5768189999998867	 loss_value: 2.2603087	 counting:96.0000006	 predict:211.7781677	 diff:-115.7781677
Step: 639\700	 time: 2.5998920000001817	 loss_value: 1.2144125	 counting:34.9999999	 predict:136.4499512	 diff:-101.4499512
Step: 640\700	 time: 2.579475000000002	 loss_value: 15.004491	 counting:156.0000019	 predict:352.3469849	 diff:-196.3469849
Step: 641\700	 time: 2.585012000000006	 loss_value: 1.2624545	 counting:67.9999987	 predict:139.4389954	 diff:-71.4389954
Step: 642\700	 time: 2.5949609999997847	 loss_value: 2.764718	 counting:157.0000212	 predict:185.3646393	 diff:-28.3646240
Step: 643\700	 time: 2.588144999999713	 loss_value: 14.524622	 counting:264.0000044	 predict:430.9190979	 diff:-166.9190979
Step: 644\700	 time: 2.596012999999857	 loss_value: 2.8223271	 counting:70.9999993	 predict:190.3999786	 diff:-119.3999786
Step: 645\700	 time: 2.595049999999901	 loss_value: 2.6770158	 counting:77.0000013	 predict:182.5159149	 diff:-105.5159149
Step: 646\700	 time: 2.5900339999998323	 loss_value: 1.2868068	 counting:87.0000009	 predict:135.0324554	 diff:-48.0324554
Step: 647\700	 time: 2.5958949999999277	 loss_value: 0.9039996	 counting:31.9999995	 predict:126.5365143	 diff:-94.5365143
Step: 648\700	 time: 2.5814949999999044	 loss_value: 17.699768	 counting:345.9999816	 predict:341.1028442	 diff:4.8971252
Step: 649\700	 time: 2.5857260000002498	 loss_value: 1.4096835	 counting:110.0000010	 predict:175.3463745	 diff:-65.3463745
Step: 650\700	 time: 2.5793189999999413	 loss_value: 0.90812254	 counting:27.9999998	 predict:119.3304062	 diff:-91.3304062
Step: 651\700	 time: 2.5762869999998657	 loss_value: 5.0484033	 counting:98.0000038	 predict:248.7127228	 diff:-150.7127228
Step: 652\700	 time: 2.587010000000191	 loss_value: 10.095821	 counting:349.9999777	 predict:443.6647644	 diff:-93.6647949
Step: 653\700	 time: 2.6053870000000643	 loss_value: 1.6571369	 counting:88.0000023	 predict:175.5161438	 diff:-87.5161438
Step: 654\700	 time: 2.579917000000023	 loss_value: 3.0147939	 counting:159.0000181	 predict:210.6832733	 diff:-51.6832581
Step: 655\700	 time: 2.5889030000003004	 loss_value: 0.9871636	 counting:19.0000002	 predict:124.1047745	 diff:-105.1047745
Step: 656\700	 time: 2.5927379999998266	 loss_value: 10.26721	 counting:200.0000100	 predict:379.1606445	 diff:-179.1606293
Step: 657\700	 time: 2.5662280000001374	 loss_value: 0.88708794	 counting:63.0000005	 predict:128.1134186	 diff:-65.1134186
